rule,commit
1125_redundant_boolean,https://github.com/Onevizion/ui-test-api/blob/8f6b2d5582ec444ebe00cd29436e86383aa56109/src/main/java/com/onevizion/uitest/api/helper/AssertElement.java
1125_redundant_boolean,https://github.com/Onevizion/ui-test-api/blob/8f6b2d5582ec444ebe00cd29436e86383aa56109/src/main/java/com/onevizion/uitest/api/helper/ElementWait.java
1125_redundant_boolean,https://github.com/Onevizion/ui-test-api/blob/8f6b2d5582ec444ebe00cd29436e86383aa56109/src/main/java/com/onevizion/uitest/api/helper/PsSelector.java
1125_redundant_boolean,https://github.com/Onevizion/ui-test-api/blob/8f6b2d5582ec444ebe00cd29436e86383aa56109/src/main/java/com/onevizion/uitest/api/helper/Tb.java
1125_redundant_boolean,https://github.com/Onevizion/ui-test-api/blob/8f6b2d5582ec444ebe00cd29436e86383aa56109/src/main/java/com/onevizion/uitest/api/helper/formdesigner/FormDesigner.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/BAMIndexMetaData.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/SAMUtils.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/SamFileHeaderMerger.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/TextualBAMIndexWriter.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/cram/lossy/QualityScorePreservation.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/fastq/FastqRecord.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/fastq/FastqRecord.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/util/BufferedLineReader.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/util/FormatUtil.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/util/SequenceUtil.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/samtools/util/StringUtil.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/tribble/index/interval/IntervalTreeIndex.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/tribble/index/linear/LinearIndexCreator.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/tribble/readers/TabixReader.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/variant/bcf2/BCF2Codec.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/variant/bcf2/BCF2Utils.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/variant/variantcontext/VariantContextComparator.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/a71f1373521b3d9153d4184a0cf99729b757feb0/src/java/htsjdk/variant/vcf/VCFHeaderLine.java
1155_use_isempty,https://github.com/Micront/htsjdk/blob/c340afec92d8e54fe014695a7499a08e1948a26d/src/java/htsjdk/samtools/HighAccuracyDownsamplingIterator.java
1155_use_isempty,https://github.com/cflint/CFLint/blob/257cc0f1822ac2613d7e6a06fedb3518ac39ceec/src/main/java/com/cflint/CFLint.java
1155_use_isempty,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/catalog/core/catalog-core-api-impl/src/main/java/ddf/catalog/validation/impl/report/AttributeValidationReportImpl.java
1155_use_isempty,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/catalog/core/catalog-core-commands/src/main/java/org/codice/ddf/commands/catalog/MigrateCommand.java
1155_use_isempty,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/catalog/core/catalog-core-impl/filter-proxy/src/main/java/ddf/catalog/filter/proxy/adapter/GeotoolsFilterAdapterImpl.java
1155_use_isempty,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/catalog/core/catalog-core-validator/src/main/java/ddf/catalog/validation/impl/ReportingMetacardValidatorImpl.java
1155_use_isempty,https://github.com/codice/ddf/blob/975a9bfe58962ee48f843f2aa932a4fde13e9b2a/catalog/core/catalog-core-validator/src/main/java/ddf/catalog/validation/impl/validator/RequiredAttributesMetacardValidator.java
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/core/src/main/java/smile/neighbor/CoverTree.java
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/core/src/test/java/smile/neighbor/LSHTest.java
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/core/src/test/java/smile/neighbor/SNLSHTest.java
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/graph/src/main/java/smile/graph/AdjacencyList.java
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/graph/src/main/java/smile/graph/AdjacencyMatrix.java
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/nlp/src/main/java/smile/nlp/tokenizer/BreakIteratorTokenizer.java
1155_use_isempty,https://github.com/conanlm426/test/blob/d47efc23c0124daaba3fc0e2c5e62c925568a732/plot/src/main/java/smile/swing/FontChooser.java
1155_use_isempty,https://github.com/danangkimhoa/espresso_ZulipAndroid/blob/4cfc4d3a78ad40b950640bd427d9e7632bd83a09/app/src/main/java/com/zulip/android/activities/LoginActivity.java
1155_use_isempty,https://github.com/danangkimhoa/espresso_ZulipAndroid/blob/4cfc4d3a78ad40b950640bd427d9e7632bd83a09/app/src/main/java/com/zulip/android/models/MessageRange.java
1155_use_isempty,https://github.com/danangkimhoa/espresso_ZulipAndroid/blob/4cfc4d3a78ad40b950640bd427d9e7632bd83a09/app/src/main/java/com/zulip/android/networking/AsyncGetOldMessages.java
1155_use_isempty,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/doc_gui/DocMouseListener.java
1155_use_isempty,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/doc_gui/NotebookPanel.java
1155_use_isempty,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/doc_gui/graph/BarGraph.java
1155_use_isempty,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/doc_gui/mathobject_gui/AnswerBoxGUI.java
1155_use_isempty,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/expression/Expression.java
1155_use_isempty,https://github.com/jaltekruse/OpenNotebook/blob/2e3e7e38d3bc54c8aa279b15678740a7961a85bb/src/main/java/math_rendering/ExpressionModification.java
1155_use_isempty,https://github.com/javaparser/javaparser/blob/389c7e859a5fb534b41e0ceb1cc22812f8701d51/javaparser-core/src/main/java/com/github/javaparser/CommentsInserter.java
1155_use_isempty,https://github.com/javaparser/javaparser/blob/389c7e859a5fb534b41e0ceb1cc22812f8701d51/javaparser-core/src/main/java/com/github/javaparser/ast/comments/CommentsParser.java
1155_use_isempty,https://github.com/javaparser/javaparser/blob/e709c28d4c7d8aa5f4ae1a76c2ca746c244e496f/java-symbol-solver-core/src/main/java/me/tomassetti/symbolsolver/javaparsermodel/declarations/JavaParserEnumDeclaration.java
1155_use_isempty,https://github.com/javaparser/javaparser/blob/e709c28d4c7d8aa5f4ae1a76c2ca746c244e496f/java-symbol-solver-core/src/main/java/me/tomassetti/symbolsolver/javaparsermodel/declarations/JavaParserMethodDeclaration.java
1155_use_isempty,https://github.com/spring-projects/spring-boot/blob/786aacf2e9079a99ba3bd12a4dc55e320abd840b/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/autoconfigure/HealthIndicatorAutoConfigurationProperties.java
1155_use_isempty,https://github.com/frodoking/App-Architecture/blob/d3f774ea0dd249f2f2635ef66445ef0623f8efa1/app/src/main/java/com/frodo/app/android/core/database/AndroidDatabaseSystem.java
1155_use_isempty,https://github.com/frodoking/App-Architecture/blob/d3f774ea0dd249f2f2635ef66445ef0623f8efa1/framework/src/main/java/com/frodo/app/framework/orm/sql/WhereBuilder.java
1155_use_isempty,https://github.com/frodoking/App-Architecture/blob/d3f774ea0dd249f2f2635ef66445ef0623f8efa1/framework/src/main/java/com/frodo/app/framework/orm/table/Foreign.java
1155_use_isempty,https://github.com/frodoking/App-Architecture/blob/d3f774ea0dd249f2f2635ef66445ef0623f8efa1/framework/src/main/java/com/frodo/app/framework/orm/sql/SqlInfoBuilder.java
1155_use_isempty,https://github.com/spring-projects/spring-boot/blob/786aacf2e9079a99ba3bd12a4dc55e320abd840b/spring-boot-actuator/src/main/java/org/springframework/boot/actuate/health/OrderedHealthAggregator.java
1155_use_isempty,https://github.com/spring-projects/spring-boot/blob/786aacf2e9079a99ba3bd12a4dc55e320abd840b/spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/condition/OnResourceCondition.java
1155_use_isempty,https://github.com/spring-projects/spring-boot/blob/9588188800fd4d2f1f1dd15989e4e9bc999a6633/spring-boot-project/spring-boot-tools/spring-boot-buildpack-platform/src/main/java/org/springframework/boot/buildpack/platform/docker/TotalProgressBar.java
1155_use_isempty,https://github.com/sutra/okcoin-client/blob/8055019b168693fd7d29ecce80cf708e0f0f22ec/okcoin-client-xchange/src/main/java/org/oxerr/okcoin/xchange/service/fix/OKCoinXChangeApplication.java
1155_use_isempty,https://github.com/testwhat/SmaliEx/blob/35accbf392aa673354f26d5044a0ab67319a5cf3/baksmali/src/main/java/org/jf/baksmali/Adaptors/ClassDefinition.java
1155_use_isempty,https://github.com/testwhat/SmaliEx/blob/35accbf392aa673354f26d5044a0ab67319a5cf3/baksmali/src/main/java/org/jf/baksmali/Adaptors/MethodDefinition.java
1155_use_isempty,https://github.com/testwhat/SmaliEx/blob/35accbf392aa673354f26d5044a0ab67319a5cf3/dexlib2/src/main/java/org/jf/dexlib2/builder/MutableMethodImplementation.java
1155_use_isempty,https://github.com/testwhat/SmaliEx/blob/35accbf392aa673354f26d5044a0ab67319a5cf3/util/src/main/java/org/jf/util/ImmutableConverter.java
1481_unused_local_variables,https://github.com/Netflix/astyanax/blob/8daa973723a42d08196ae666bebeacdefe4ace19/astyanax-entity-mapper/src/main/java/com/netflix/astyanax/entitystore/CompositeEntityMapper.java
1481_unused_local_variables,https://github.com/Netflix/astyanax/blob/8daa973723a42d08196ae666bebeacdefe4ace19/astyanax-recipes/src/main/java/com/netflix/astyanax/recipes/storage/ObjectReader.java
1481_unused_local_variables,https://github.com/informatici/openhospital-api/blob/9cf75d34db764fc17352d2f3b7a0c54debc95732/src/test/java/org/isf/admission/rest/AdmissionControllerTest.java
1596_fix_old_empty_collection,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/processing/src/test/java/org/apache/druid/query/groupby/GroupByQueryRunnerTest.java
1596_fix_old_empty_collection,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/processing/src/test/java/org/apache/druid/query/groupby/orderby/TopNSequenceTest.java
1596_fix_old_empty_collection,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/server/src/main/java/org/apache/druid/server/emitter/ComposingEmitterModule.java
1596_fix_old_empty_collection,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/server/src/test/java/org/apache/druid/query/lookup/LookupSnapshotTakerTest.java
1596_fix_old_empty_collection,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/server/src/test/java/org/apache/druid/server/lookup/cache/LookupCoordinatorManagerTest.java
1596_fix_old_empty_collection,https://github.com/apache/druid/blob/2c384b61ff47f858a0adb6f8b389c84f2acc84d1/server/src/test/java/org/apache/druid/server/shard/NumberedShardSpecTest.java
1596_fix_old_empty_collection,https://github.com/ronak-manglani/memoir/blob/825df2461004006b9d8139e9bbe702dcf5252d1e/RTEditor/src/main/java/com/onegravity/rteditor/utils/validator/UrlValidator.java
2111_bigdecimal_double,https://github.com/apache/kafka/blob/179be72e3003183b0472a888f5f2396423bb031d/connect/api/src/main/java/org/apache/kafka/connect/data/Values.java
2111_bigdecimal_double,https://github.com/apache/pdfbox/blob/cf39f61d4d054bdcfbce81196f8887f41d67eae7/pdfbox/src/main/java/org/apache/pdfbox/rendering/TilingPaint.java
2111_bigdecimal_double,https://github.com/vkostyukov/la4j/blob/fcbdaf2f8d88478d5dd48ca3575e976c7591a9cb/src/main/java/org/la4j/Matrices.java
2111_bigdecimal_double,https://github.com/vkostyukov/la4j/blob/fcbdaf2f8d88478d5dd48ca3575e976c7591a9cb/src/main/java/org/la4j/Vectors.java
2293_diamond_operator,https://github.com/DP-3T/dp3t-sdk-backend/blob/417f7eddf272f311c5f532bcfa826c42c759b130/dpppt-backend-sdk/dpppt-backend-sdk-ws/src/main/java/org/dpppt/backend/sdk/ws/controller/DPPPTController.java
2293_diamond_operator,https://github.com/ReactiveX/RxJava/blob/480889c58d3b762b073ef80229bf27f9d9429dd7/src/main/java/io/reactivex/rxjava3/disposables/CompositeDisposable.java
2293_diamond_operator,https://github.com/ReactiveX/RxJava/blob/480889c58d3b762b073ef80229bf27f9d9429dd7/src/main/java/io/reactivex/rxjava3/processors/SerializedProcessor.java
2293_diamond_operator,https://github.com/ReactiveX/RxJava/blob/480889c58d3b762b073ef80229bf27f9d9429dd7/src/main/java/io/reactivex/rxjava3/subjects/MaybeSubject.java
2293_diamond_operator,https://github.com/TooTallNate/Java-WebSocket/blob/67ff5f8ff04b78442284c17d763c4cf17d87d4ea/src/main/java/org/java_websocket/WebSocketImpl.java
2293_diamond_operator,https://github.com/TooTallNate/Java-WebSocket/blob/67ff5f8ff04b78442284c17d763c4cf17d87d4ea/src/main/java/org/java_websocket/client/WebSocketClient.java
2293_diamond_operator,https://github.com/eclipse/eclipse.platform.ui/blob/36f15568e41c56c11ce1d608b3ac5485248c09a0/bundles/org.eclipse.e4.ui.css.swt.theme/src/org/eclipse/e4/ui/css/swt/internal/theme/ThemeEngine.java
2293_diamond_operator,https://github.com/fyhertz/libstreaming/blob/2d9a17f962551ac57b5f2871a2e762cd75d8c28a/src/net/majorkernelpanic/streaming/hw/CodecManager.java
2293_diamond_operator,https://github.com/hantsy/spring4-sandbox/blob/14e6c8a421ad064bf3aa44b48e2d5f351ff0faf6/mvc-rest/src/main/java/com/hantsylabs/example/spring/web/TaskController.java
